1445350907,3,0,0,27,0,0,27,0,0,0,0
1445350907,4,0,690760157,0,8,8,0,0,0,0,0
1445350907,5,0,693244946,0,4,4,0,0,0,0,0
1445350907,12,0,0,0,0,0,0,0,0,0,0
1445350908,0,0,0,0,0,0,0,0,0,0,0
1445350908,1,0,738746018,0,0,0,0,0,0,0,0
1445350908,2,0,737619277,0,9,9,0,0,0,0,0
1445350908,3,0,0,27,0,0,27,0,0,0,0
1445350908,4,0,733046775,0,8,8,0,0,0,0,0
1445350908,5,0,735891991,0,4,4,0,0,0,0,0
1445350908,12,0,0,0,0,0,0,0,0,0,0
1445350909,0,0,0,0,0,0,0,0,0,0,0
1445350909,1,0,781398321,0,0,0,0,0,0,0,0
1445350909,2,0,780493158,0,9,9,0,0,0,0,0
1445350909,3,0,0,27,0,0,27,0,0,0,0
1445350909,4,0,775536836,0,8,8,0,0,0,0,0
1445350909,5,0,778519001,0,4,4,0,0,0,0,0
1445350909,12,0,0,0,0,0,0,0,0,0,0
1445350910,0,0,0,0,0,0,0,0,0,0,0
1445350910,1,0,824049562,0,0,0,0,0,0,0,0
1445350910,2,0,823366853,0,9,9,0,0,0,0,0
1445350910,3,0,0,27,0,0,27,0,0,0,0
1445350910,4,0,818038334,0,8,8,0,0,0,0,0
1445350910,5,0,821171508,0,4,4,0,0,0,0,0
1445350910,12,0,0,0,0,0,0,0,0,0,0
1445350911,0,0,0,0,0,0,0,0,0,0,0
1445350911,1,0,866702210,0,0,0,0,0,0,0,0
1445350911,2,0,866242773,0,9,9,0,0,0,0,0
1445350911,3,0,0,27,0,0,27,0,0,0,0
1445350911,4,0,860542055,0,8,8,0,0,0,0,0
1445350911,5,0,863868097,0,4,4,0,0,0,0,0
1445350911,12,0,0,0,0,0,0,0,0,0,0
1445350912,0,0,0,0,0,0,0,0,0,0,0
1445350912,1,0,907327711,355753,362656,6413,0,0,0,0,461
1445350912,2,0,906994352,371905,372096,191,0,0,0,0,0
1445350912,3,0,0,27,0,0,27,0,0,0,0
1445350912,4,0,900937156,378296,378304,8,0,0,0,0,0
1445350912,5,0,904446466,376884,377984,1004,0,0,0,0,64
1445350912,12,0,0,0,0,0,0,0,0,0,0
1445350913,0,0,0,0,0,0,0,0,0,0,0
1445350913,1,0,907561273,7688171,7836640,119255,0,0,0,0,29182
1445350913,2,0,907235809,8095217,8098720,2009,0,0,0,0,1494
1445350913,3,0,0,27,0,0,27,0,0,0,0
1445350913,4,0,901178447,8099576,8099616,8,0,0,0,0,0
1445350913,5,0,904687915,8082289,8104352,2004,0,0,0,0,20059
1445350913,12,0,0,0,0,0,0,0,0,0,0
1445350914,0,0,0,0,0,0,0,0,0,0,0
1445350914,1,0,907794856,15023475,15311296,230602,0,0,0,0,57187
1445350914,2,0,907476959,15808239,15815488,3009,0,0,0,0,4240
1445350914,3,0,0,27,0,0,27,0,0,0,0
1445350914,4,0,901419735,15820792,15820832,8,0,0,0,0,0
1445350914,5,0,904929273,15783690,15827808,3004,0,0,0,0,41082
1445350914,12,0,0,0,0,0,0,0,0,0,0
1445350915,0,0,0,0,0,0,0,0,0,0,0
1445350915,1,0,908028520,22359110,22788544,342861,0,0,0,0,86541
1445350915,2,0,907717992,23517599,23528576,4009,0,0,0,0,6936
1445350915,3,0,0,27,0,0,27,0,0,0,0
1445350915,4,0,901661010,23541592,23541600,8,0,0,0,0,0
1445350915,5,0,905169159,23438483,23504160,4004,0,0,0,0,61673
1445350915,12,0,0,0,0,0,0,0,0,0,0
1445350916,0,0,0,0,0,0,0,0,0,0,0
1445350916,1,0,908262280,29701746,30268832,453374,0,0,0,0,113712
1445350916,2,0,907958208,31200910,31215488,5009,0,0,0,0,9569
1445350916,3,0,0,27,0,0,27,0,0,0,0
1445350916,4,0,901902281,31262296,31262304,8,0,0,0,0,0
1445350916,5,0,905409551,31110515,31196704,5004,0,0,0,0,81153
1445350916,12,0,0,0,0,0,0,0,0,0,0
1445350917,0,0,0,0,0,0,0,0,0,0,0
1445350917,1,0,908495954,37041051,37746432,565098,0,0,0,0,140283
1445350917,2,0,908198142,38875028,38893376,6009,0,0,0,0,12339
1445350917,3,0,0,27,0,0,27,0,0,0,0
1445350917,4,0,902143549,38982840,38982848,8,0,0,0,0,0
1445350917,5,0,905651057,38817940,38924896,6004,0,0,0,0,100920
1445350917,12,0,0,0,0,0,0,0,0,0,0
1445350918,0,0,0,0,0,0,0,0,0,0,0
1445350918,1,0,908729843,44387209,45230880,675084,0,0,0,0,168555
1445350918,2,0,908439813,46604700,46626848,7009,0,0,0,0,15139
1445350918,3,0,0,27,0,0,27,0,0,0,0
1445350918,4,0,902384867,46705016,46705056,8,0,0,0,0,0
1445350918,5,0,905892397,46519938,46647776,7004,0,0,0,0,120802
1445350918,12,0,0,0,0,0,0,0,0,0,0
1445350919,0,0,0,0,0,0,0,0,0,0,0
1445350919,1,0,908963657,51730511,52712896,785747,0,0,0,0,196638
1445350919,2,0,908681296,54328206,54354304,8009,0,0,0,0,18057
1445350919,3,0,0,27,0,0,27,0,0,0,0
1445350919,4,0,902626121,54425144,54425184,8,0,0,0,0,0
1445350919,5,0,906133887,54226705,54375456,8004,0,0,0,0,140715
1445350919,12,0,0,0,0,0,0,0,0,0,0
1445350920,0,0,0,0,0,0,0,0,0,0,0
1445350920,1,0,909197369,59069556,60191712,897112,0,0,0,0,225012
1445350920,2,0,908922338,62037645,62067648,9009,0,0,0,0,20962
1445350920,3,0,0,27,0,0,27,0,0,0,0
1445350920,4,0,902867395,62145912,62145952,8,0,0,0,0,0
1445350920,5,0,906375402,61933877,62103936,9004,0,0,0,0,161055
1445350920,12,0,0,0,0,0,0,0,0,0,0
1445350921,0,0,0,0,0,0,0,0,0,0,0
1445350921,1,0,909431066,66408738,67669984,1008172,0,0,0,0,253074
1445350921,2,0,909163496,69750807,69784672,10009,0,0,0,0,23856
1445350921,3,0,0,27,0,0,27,0,0,0,0
1445350921,4,0,903108680,69867032,69867072,8,0,0,0,0,0
1445350921,5,0,906616759,69636485,69827360,10004,0,0,0,0,180839
1445350921,12,0,0,0,0,0,0,0,0,0,0
1445350922,0,0,0,0,0,0,0,0,0,0,0
1445350922,1,0,909664774,73748337,75148672,1118763,0,0,0,0,281540
1445350922,2,0,909404595,77462317,77499872,11009,0,0,0,0,26546
1445350922,3,0,0,27,0,0,27,0,0,0,0
1445350922,4,0,903349982,77588728,77588736,8,0,0,0,0,0
1445350922,5,0,906858142,77340287,77551584,11004,0,0,0,0,200293
1445350922,12,0,0,0,0,0,0,0,0,0,0
1445350923,0,0,0,0,0,0,0,0,0,0,0
1445350923,1,0,909898670,81094924,82633344,1228567,0,0,0,0,309821
1445350923,2,0,909645763,85175973,85217248,12009,0,0,0,0,29266
1445350923,3,0,0,27,0,0,27,0,0,0,0
1445350923,4,0,903591289,85310520,85310560,8,0,0,0,0,0
1445350923,5,0,907099741,85050812,85282784,12004,0,0,0,0,219938
1445350923,12,0,0,0,0,0,0,0,0,0,0
1445350924,0,0,0,0,0,0,0,0,0,0,0
1445350924,1,0,910132281,88433748,90108896,1338664,0,0,0,0,336452
1445350924,2,0,909887135,92896039,92941120,13009,0,0,0,0,32072
1445350924,3,0,0,28,0,0,28,0,0,0,0
1445350924,4,0,903832532,93030296,93030336,8,0,0,0,0,0
1445350924,5,0,907336801,92616748,92868704,13004,0,0,0,0,238952
1445350924,12,0,0,0,0,0,0,0,0,0,0
1445350925,0,0,0,0,0,0,0,0,0,0,0
1445350925,1,0,910366180,95781219,97593664,1448482,0,0,0,0,363931
1445350925,2,0,910128644,100620604,100669408,14009,0,0,0,0,34795
1445350925,3,0,0,28,0,0,28,0,0,0,0
1445350925,4,0,904073804,100751000,100751040,8,0,0,0,0,0
1445350925,5,0,907574233,100194467,100466528,14004,0,0,0,0,258025
1445350925,12,0,0,0,0,0,0,0,0,0,0
1445350926,0,0,0,0,0,0,0,0,0,0,0
1445350926,1,0,910599977,103124525,105075168,1559629,0,0,0,0,390982
1445350926,2,0,910370002,108340346,108392896,15009,0,0,0,0,37541
1445350926,3,0,0,28,0,0,28,0,0,0,0
1445350926,4,0,904315092,108472216,108472256,8,0,0,0,0,0
1445350926,5,0,907808700,107677759,107969472,15004,0,0,0,0,276709
1445350926,12,0,0,0,0,0,0,0,0,0,0
1445350927,0,0,0,0,0,0,0,0,0,0,0
1445350927,1,0,910833716,110467517,112554816,1670019,0,0,0,0,417248
1445350927,2,0,910611499,116064266,116120768,16009,0,0,0,0,40493
1445350927,3,0,0,28,0,0,28,0,0,0,0
1445350927,4,0,904556388,116193688,116193728,8,0,0,0,0,0
1445350927,5,0,908044576,115205750,115517504,16004,0,0,0,0,295718
1445350927,12,0,0,0,0,0,0,0,0,0,0
1445350928,0,0,0,0,0,0,0,0,0,0,0
1445350928,1,0,911067571,117812735,120038176,1779971,0,0,0,0,445438
1445350928,2,0,910853132,123792536,123853056,17009,0,0,0,0,43479
1445350928,3,0,0,28,0,0,28,0,0,0,0
1445350928,4,0,904797697,123915576,123915584,8,0,0,0,0,0
1445350928,5,0,908286174,122916089,123248640,17004,0,0,0,0,315547
1445350928,12,0,0,0,0,0,0,0,0,0,0
1445350929,0,0,0,0,0,0,0,0,0,0,0
1445350929,1,0,911301462,125158851,127522688,1889905,0,0,0,0,473900
1445350929,2,0,911094874,131524359,131588768,18009,0,0,0,0,46400
1445350929,3,0,0,28,0,0,28,0,0,0,0
1445350929,4,0,905039003,131637368,131637376,8,0,0,0,0,0
1445350929,5,0,908527877,130629467,130983136,18004,0,0,0,0,335633
1445350929,12,0,0,0,0,0,0,0,0,0,0
1445350930,0,0,0,0,0,0,0,0,0,0,0
1445350930,1,0,911535252,132500948,135003968,2000868,0,0,0,0,502120
1445350930,2,0,911336894,139265234,139333440,19009,0,0,0,0,49197
1445350930,3,0,0,28,0,0,28,0,0,0,0
1445350930,4,0,905280284,139358392,139358400,8,0,0,0,0,0
1445350930,5,0,908761925,138099046,138472672,19004,0,0,0,0,354590
1445350930,12,0,0,0,0,0,0,0,0,0,0
1445350931,0,0,0,0,0,0,0,0,0,0,0
1445350931,1,0,911769011,139841501,142484256,2112197,0,0,0,0,530526
1445350931,2,0,911578776,147001609,147073664,20009,0,0,0,0,52046
1445350931,3,0,0,28,0,0,28,0,0,0,0
1445350931,4,0,905521581,147079896,147079904,8,0,0,0,0,0
1445350931,5,0,908997727,145624425,146018336,20004,0,0,0,0,373907
1445350931,12,0,0,0,0,0,0,0,0,0,0
1445350932,0,0,0,0,0,0,0,0,0,0,0
1445350932,1,0,912002727,147181644,149963136,2223027,0,0,0,0,558465
1445350932,2,0,911820378,154728938,154804928,21009,0,0,0,0,54981
1445350932,3,0,0,28,0,0,28,0,0,0,0
1445350932,4,0,905762889,154801752,154801760,8,0,0,0,0,0
1445350932,5,0,909239631,153344203,153759264,21004,0,0,0,0,394057
1445350932,12,0,0,0,0,0,0,0,0,0,0
1445350933,0,0,0,0,0,0,0,0,0,0,0
1445350933,1,0,912236491,154523961,157443616,2333026,0,0,0,0,586629
1445350933,2,0,912057814,162323087,162402848,22009,0,0,0,0,57752
1445350933,3,0,0,28,0,0,28,0,0,0,0
1445350933,4,0,906004170,162522712,162522752,8,0,0,0,0,0
1445350933,5,0,909481304,161056505,161492800,22004,0,0,0,0,414259
1445350933,12,0,0,0,0,0,0,0,0,0,0
1445350934,0,0,0,0,0,0,0,0,0,0,0
1445350934,1,0,912470173,161862894,164921440,2443309,0,0,0,0,615205
1445350934,2,0,912293411,169858573,169941984,23009,0,0,0,0,60370
1445350934,3,0,0,28,0,0,28,0,0,0,0
1445350934,4,0,906245479,170244600,170244608,8,0,0,0,0,0
1445350934,5,0,909722987,168769750,169226656,23004,0,0,0,0,433902
1445350934,12,0,0,0,0,0,0,0,0,0,0
1445350935,0,0,0,0,0,0,0,0,0,0,0
1445350935,1,0,912703903,169203355,172400800,2553502,0,0,0,0,643911
1445350935,2,0,912534832,177580295,177667456,24009,0,0,0,0,63152
1445350935,3,0,0,28,0,0,28,0,0,0,0
1445350935,4,0,906486726,177964504,177964544,8,0,0,0,0,0
1445350935,5,0,909964527,176478189,176955936,24004,0,0,0,0,453711
1445350935,12,0,0,0,0,0,0,0,0,0,0
1445350936,0,0,0,0,0,0,0,0,0,0,0
1445350936,1,0,912937670,176546828,179881312,2663988,0,0,0,0,670496
1445350936,2,0,912776161,185298962,185389984,25009,0,0,0,0,66013
1445350936,3,0,0,28,0,0,28,0,0,0,0
1445350936,4,0,906728022,185685976,185685984,8,0,0,0,0,0
1445350936,5,0,910206324,184195908,184693440,25004,0,0,0,0,472528
1445350936,12,0,0,0,0,0,0,0,0,0,0
1445350937,0,0,0,0,0,0,0,0,0,0,0
1445350937,1,0,913171550,183895393,187365504,2773530,0,0,0,0,696549
1445350937,2,0,913017466,193016746,193111744,26009,0,0,0,0,68989
1445350937,3,0,0,28,0,0,28,0,0,0,0
1445350937,4,0,906969306,193407064,193407104,8,0,0,0,0,0
1445350937,5,0,910447959,191908389,192425760,26004,0,0,0,0,491335
1445350937,12,0,0,0,0,0,0,0,0,0,0
1445350938,0,0,0,0,0,0,0,0,0,0,0
1445350938,1,0,913405240,191235566,194843584,2883731,0,0,0,0,724255
1445350938,2,0,913259140,200746445,200845312,27009,0,0,0,0,71826
1445350938,3,0,0,28,0,0,28,0,0,0,0
1445350938,4,0,907210591,201128216,201128224,8,0,0,0,0,0
1445350938,5,0,910689438,199615178,200153088,27004,0,0,0,0,510874
1445350938,12,0,0,0,0,0,0,0,0,0,0
1445350939,0,0,0,0,0,0,0,0,0,0,0
1445350939,1,0,913638912,198575434,202321088,2994335,0,0,0,0,751319
1445350939,2,0,913500727,208473386,208576096,28009,0,0,0,0,74669
1445350939,3,0,0,28,0,0,28,0,0,0,0
1445350939,4,0,907451864,208848952,208848960,8,0,0,0,0,0
1445350939,5,0,910930871,207320194,207878944,28004,0,0,0,0,530746
1445350939,12,0,0,0,0,0,0,0,0,0,0
1445350940,0,0,0,0,0,0,0,0,0,0,0
1445350940,1,0,934050135,202440472,206258454,3052653,0,0,0,0,765329
1445350940,2,0,933879089,212535194,212639888,28543,0,0,0,0,76151
1445350940,3,0,0,28,0,0,28,0,0,0,0
1445350940,4,0,927837955,212913379,212913387,8,0,0,0,0,0
1445350940,5,0,931273742,211374023,211943576,29004,0,0,0,0,540549
1445350940,12,0,0,0,0,0,0,0,0,0,0
1445350941,0,0,0,0,0,0,0,0,0,0,0
1445350941,1,0,976920989,202440472,206258454,3052653,0,0,0,0,765329
1445350941,2,0,976659912,212535194,212639888,28543,0,0,0,0,76151
1445350941,3,0,0,28,0,0,28,0,0,0,0
1445350941,4,0,970647442,212913379,212913387,8,0,0,0,0,0
1445350941,5,0,973970006,211374023,211943576,29004,0,0,0,0,540549
1445350941,12,0,0,0,0,0,0,0,0,0,0
1445350942,0,0,0,0,0,0,0,0,0,0,0
1445350942,1,0,1019695494,202440472,206258454,3052653,0,0,0,0,765329
1445350942,2,0,1019417607,212535194,212639888,28543,0,0,0,0,76151
1445350942,3,0,0,28,0,0,28,0,0,0,0
1445350942,4,0,1013457247,212913379,212913387,8,0,0,0,0,0
1445350942,5,0,1016666105,211374023,211943576,29004,0,0,0,0,540549
1445350942,12,0,0,0,0,0,0,0,0,0,0
1445350943,0,0,0,0,0,0,0,0,0,0,0
1445350943,1,0,1062348104,202440472,206258454,3052653,0,0,0,0,765329
1445350943,2,0,1061927760,212535194,212639888,28543,0,0,0,0,76151
1445350943,3,0,0,28,0,0,28,0,0,0,0
1445350943,4,0,1056267824,212913379,212913389,10,0,0,0,0,0
1445350943,5,0,1059517767,211374023,211943580,29008,0,0,0,0,540549
1445350943,12,0,0,0,0,0,0,0,0,0,0
1445350944,0,0,0,0,0,0,0,0,0,0,0
1445350944,1,0,1104981490,202440472,206258454,3052653,0,0,0,0,765329
1445350944,2,0,1104421225,212535194,212639890,28545,0,0,0,0,76151
1445350944,3,0,0,28,0,0,28,0,0,0,0
1445350944,4,0,1098986815,212913379,212913392,13,0,0,0,0,0
1445350944,5,0,1102195335,211374023,211943580,29008,0,0,0,0,540549
1445350944,12,0,0,0,0,0,0,0,0,0,0
1445350945,0,0,0,0,0,0,0,0,0,0,0
1445350945,1,0,1147841449,202440472,206258454,3052653,0,0,0,0,765329
1445350945,2,0,1147116434,212535194,212639891,28546,0,0,0,0,76151
1445350945,3,0,0,28,0,0,28,0,0,0,0
1445350945,4,0,1141776881,212913379,212913393,14,0,0,0,0,0
1445350945,5,0,1144891660,211374023,211943580,29008,0,0,0,0,540549
1445350945,12,0,0,0,0,0,0,0,0,0,0
1445350946,0,0,0,0,0,0,0,0,0,0,0
1445350946,1,0,1190709745,202440472,206258454,3052653,0,0,0,0,765329
1445350946,2,0,1189991092,212535194,212639891,28546,0,0,0,0,76151
1445350946,3,0,0,28,0,0,28,0,0,0,0
1445350946,4,0,1184586493,212913379,212913393,14,0,0,0,0,0
1445350946,5,0,1187588498,211374023,211943580,29008,0,0,0,0,540549
1445350946,12,0,0,0,0,0,0,0,0,0,0
1445350947,0,0,0,0,0,0,0,0,0,0,0
1445350947,1,0,1233365738,202440472,206258454,3052653,0,0,0,0,765329
1445350947,2,0,1232868464,212535194,212639891,28546,0,0,0,0,76151
1445350947,3,0,0,28,0,0,28,0,0,0,0
1445350947,4,0,1227395200,212913379,212913393,14,0,0,0,0,0
1445350947,5,0,1230285331,211374023,211943580,29008,0,0,0,0,540549
1445350947,12,0,0,0,0,0,0,0,0,0,0
1445350948,0,0,0,0,0,0,0,0,0,0,0
1445350948,1,0,1275990297,202440472,206258454,3052653,0,0,0,0,765329
1445350948,2,0,1275722639,212535194,212639893,28548,0,0,0,0,76151
1445350948,3,0,0,28,0,0,28,0,0,0,0
1445350948,4,0,1270185629,212913379,212913393,14,0,0,0,0,0
1445350948,5,0,1272889727,211374023,211943580,29008,0,0,0,0,540549
1445350948,12,0,0,0,0,0,0,0,0,0,0
1445350949,0,0,0,0,0,0,0,0,0,0,0
1445350949,1,0,1322186675,202440472,206258454,3052653,0,0,0,0,765329
1445350949,2,0,1321938576,212535194,212639893,28548,0,0,0,0,76151
1445350949,3,0,0,28,0,0,28,0,0,0,0
1445350949,4,0,1316059272,212913379,212913393,14,0,0,0,0,0
1445350949,5,0,1318834220,211374023,211943580,29008,0,0,0,0,540549
1445350949,12,0,0,0,0,0,0,0,0,0,0
1445350950,0,0,0,0,0,0,0,0,0,0,0
1445350950,1,0,1365050761,202440472,206258454,3052653,0,0,0,0,765329
1445350950,2,0,1364805717,212535194,212639893,28548,0,0,0,0,76151
1445350950,3,0,0,29,0,0,29,0,0,0,0
1445350950,4,0,1358584243,212913379,212913393,14,0,0,0,0,0
1445350950,5,0,1361453763,211374023,211943580,29008,0,0,0,0,540549
1445350950,12,0,0,0,0,0,0,0,0,0,0
1445350951,0,0,0,0,0,0,0,0,0,0,0
1445350951,1,0,1407922171,202440472,206258454,3052653,0,0,0,0,765329
1445350951,2,0,1407681058,212535194,212639893,28548,0,0,0,0,76151
1445350951,3,0,0,30,0,0,30,0,0,0,0
1445350951,4,0,1401175080,212913379,212913393,14,0,0,0,0,0
1445350951,5,0,1404081459,211374023,211943580,29008,0,0,0,0,540549
1445350951,12,0,0,0,0,0,0,0,0,0,0
1445350952,0,0,0,0,0,0,0,0,0,0,0
1445350952,1,0,1450792929,202440472,206258454,3052653,0,0,0,0,765329
1445350952,2,0,1450328469,212535194,212639895,28550,0,0,0,0,76151
1445350952,3,0,0,31,0,0,31,0,0,0,0
1445350952,4,0,1443984494,212913379,212913393,14,0,0,0,0,0
1445350952,5,0,1446712228,211374023,211943580,29008,0,0,0,0,540549
1445350952,12,0,0,0,0,0,0,0,0,0,0
1445350953,0,0,0,0,0,0,0,0,0,0,0
1445350953,1,0,1493643270,202440472,206258454,3052653,0,0,0,0,765329
1445350953,2,0,1492963084,212535194,212639895,28550,0,0,0,0,76151
1445350953,3,0,0,32,0,0,32,0,0,0,0
1445350953,4,0,1486792757,212913379,212913393,14,0,0,0,0,0
1445350953,5,0,1489336845,211374023,211943580,29008,0,0,0,0,540549
1445350953,12,0,0,0,0,0,0,0,0,0,0
